Date,Open,High,Low,Close,Adj Close,Volume
2012-07-04,148.500000,151.199997,146.800003,148.949997,140.005646,4882215
2012-07-05,147.149994,150.699997,145.100006,148.850006,141.334946,667116
2012-07-06,148.050003,148.899994,147.250000,147.949997,140.480392,741161
2012-07-09,147.550003,147.600006,142.949997,144.850006,137.536911,2282873
2012-07-10,145.000000,147.300003,142.050003,142.699997,135.495438,1998457
2012-07-11,141.899994,145.649994,140.250000,144.050003,136.777283,2104255
2012-07-12,141.750000,146.699997,141.500000,142.850006,135.637909,2235986
2012-07-13,143.550003,146.699997,142.699997,144.500000,137.204575,3017066
2012-07-16,144.500000,145.800003,142.600006,145.050003,137.726807,926767
2012-07-17,145.600006,145.949997,143.350006,144.550003,137.252060,663951
2012-07-18,144.000000,148.000000,144.000000,147.550003,140.100586,1377657
2012-07-19,149.699997,149.699997,145.600006,146.300003,138.913696,2490959
2012-07-20,145.850006,152.000000,145.800003,149.800003,142.237000,3799924
2012-07-23,151.000000,155.100006,149.500000,152.699997,144.990585,3304023
2012-07-24,153.500000,154.800003,152.149994,154.000000,146.224915,2281192
2012-07-25,154.550003,162.500000,153.649994,160.850006,152.729095,5713345
2012-07-26,162.000000,163.800003,156.750000,159.850006,151.779617,3104095
2012-07-27,161.000000,162.850006,157.399994,160.649994,152.539185,1892962
2012-07-30,159.000000,165.500000,158.800003,161.800003,153.631134,3740472
2012-07-31,161.800003,169.699997,161.800003,168.399994,159.897934,3388889
2012-08-01,168.000000,169.949997,164.500000,165.500000,157.144363,2815552
2012-08-02,165.000000,168.449997,164.399994,167.500000,159.043365,1065477
2012-08-03,165.500000,167.300003,162.500000,162.949997,154.723083,1499994
2012-08-06,162.949997,164.750000,160.500000,161.500000,153.346283,1306080
2012-08-07,162.649994,169.000000,162.399994,167.550003,159.090820,2675564
2012-08-08,170.000000,170.000000,162.800003,163.500000,155.245300,1203744
2012-08-09,163.500000,166.800003,162.000000,164.000000,155.720062,541771
2012-08-10,164.949997,168.600006,164.800003,167.500000,159.043365,1940837
2012-08-13,168.199997,171.850006,166.199997,170.699997,162.081802,1575246
2012-08-14,170.699997,173.899994,170.000000,172.449997,163.743454,1423484
2012-08-16,173.000000,175.399994,171.300003,172.199997,163.506073,2663377
2012-08-17,173.600006,173.649994,168.500000,169.350006,160.799942,669724
2012-08-21,170.300003,173.300003,168.250000,170.850006,162.224243,1326645
2012-08-22,170.050003,170.649994,167.750000,169.100006,160.562592,1364132
2012-08-23,166.000000,170.600006,166.000000,167.750000,159.280746,788365
2012-08-24,165.250000,169.449997,165.199997,166.699997,158.283752,802196
2012-08-27,167.850006,169.800003,166.050003,167.600006,159.138306,862919
2012-08-28,165.000000,169.300003,163.100006,164.750000,156.432190,1326498
2012-08-29,165.500000,165.850006,162.649994,164.600006,156.289780,1348553
2012-08-30,164.100006,167.750000,163.449997,165.050003,156.717072,4339762
2012-08-31,165.050003,165.500000,162.850006,163.449997,155.197830,1264612
2012-09-03,164.300003,164.899994,159.100006,161.149994,153.013931,1075636
2012-09-04,161.300003,170.199997,161.000000,169.000000,160.467636,4161355
2012-09-05,168.800003,171.949997,167.500000,171.199997,162.556549,2428398
2012-09-06,171.199997,173.899994,169.500000,173.100006,164.360641,1873576
2012-09-07,173.449997,174.899994,169.850006,170.699997,162.081802,1642207
2012-09-08,null,null,null,null,null,null
2012-09-10,173.350006,173.350006,170.550003,171.399994,162.746475,655672
2012-09-11,170.899994,171.500000,168.199997,169.050003,160.515106,1879037
2012-09-12,170.350006,172.899994,168.100006,169.199997,160.657532,2038282
2012-09-13,169.750000,172.899994,168.699997,170.550003,161.939377,1181844
2012-09-14,172.100006,173.649994,169.000000,170.100006,161.512100,1114409
2012-09-17,172.949997,173.399994,170.000000,171.649994,162.983810,1387404
2012-09-18,171.600006,182.000000,171.550003,180.149994,171.054672,3522045
2012-09-20,179.449997,189.300003,178.000000,184.649994,175.327484,4951254
2012-09-21,185.000000,188.000000,175.199997,177.800003,168.823349,4063845
2012-09-24,178.000000,181.199997,174.199997,175.500000,166.639465,2030666
2012-09-25,176.500000,180.300003,176.300003,178.000000,169.013229,1165648
2012-09-26,179.100006,182.800003,177.149994,178.800003,169.772858,1553392
2012-09-27,181.899994,187.699997,178.050003,184.399994,175.090134,2597296
2012-09-28,186.399994,202.000000,185.550003,195.350006,185.487289,7896653
2012-10-01,195.350006,199.899994,195.350006,197.100006,187.148956,3351771
2012-10-03,199.550003,199.550003,191.800003,194.649994,184.822617,4198295
2012-10-04,196.699997,208.250000,194.500000,204.899994,194.555130,4606626
2012-10-05,207.649994,207.699997,198.000000,200.449997,190.329803,1949057
2012-10-08,201.800003,202.899994,196.750000,197.699997,187.718643,1688890
2012-10-09,197.100006,201.399994,193.449997,194.600006,184.775162,1829450
2012-10-10,194.600006,196.500000,188.000000,188.600006,179.078079,1964364
2012-10-11,190.000000,191.600006,184.500000,190.300003,180.692245,3024769
2012-10-12,192.600006,196.300003,190.000000,192.800003,183.066040,2337374
2012-10-15,199.000000,199.000000,187.199997,188.850006,179.315460,1992030
2012-10-16,190.699997,194.350006,189.000000,190.649994,181.024582,2050266
2012-10-17,192.500000,194.800003,188.500000,193.149994,183.398346,1524880
2012-10-18,193.600006,197.199997,192.050003,193.500000,183.730682,2718915
2012-10-19,197.449997,197.449997,187.449997,192.100006,182.401382,5521807
2012-10-22,192.399994,192.449997,188.000000,189.050003,179.505356,1543149
2012-10-23,189.050003,192.000000,187.850006,191.300003,181.641739,1117927
2012-10-25,194.850006,194.850006,188.100006,189.500000,179.932632,1675473
2012-10-29,184.300003,184.399994,178.500000,179.649994,170.579941,1862163
2012-10-30,179.850006,181.149994,173.699997,178.000000,169.013229,2128120
2012-10-31,178.050003,190.550003,178.050003,189.300003,179.742752,3220499
2012-11-01,189.850006,189.850006,186.000000,187.949997,178.460892,1525506
2012-11-02,188.149994,194.699997,188.149994,190.800003,181.166992,1620226
2012-11-05,190.800003,196.250000,189.199997,194.500000,184.680191,1757399
2012-11-06,194.949997,196.300003,192.600006,194.149994,184.347870,896141
2012-11-07,192.500000,198.199997,192.050003,196.550003,186.626694,907104
2012-11-08,193.250000,200.899994,192.699997,198.250000,188.240891,1382697
2012-11-09,198.199997,199.399994,189.050003,190.949997,181.309448,1206925
2012-11-11,null,null,null,null,null,null
2012-11-12,190.949997,192.399994,185.100006,186.800003,177.368942,1840864
2012-11-15,189.600006,199.600006,188.100006,197.899994,187.908508,2269230
2012-11-16,201.199997,201.699997,191.500000,193.000000,183.255920,2299968
2012-11-19,193.000000,195.350006,188.000000,190.199997,180.597305,1304057
2012-11-20,191.750000,191.850006,185.500000,187.550003,178.081085,1807230
2012-11-21,189.550003,193.750000,186.750000,191.750000,182.069031,1404274
2012-11-22,193.649994,197.449997,193.100006,195.949997,186.056992,1487387
2012-11-23,196.649994,205.600006,195.350006,204.350006,194.032898,2474616
2012-11-26,205.850006,207.199997,201.600006,202.149994,191.943970,2766718
2012-11-27,203.850006,204.899994,198.550003,200.350006,190.234848,2681497
2012-11-29,197.050003,204.399994,194.399994,202.649994,192.418732,4886552
2012-11-30,202.649994,204.000000,194.250000,195.199997,185.344849,3281254
2012-12-03,197.100006,201.000000,193.149994,200.199997,190.092422,3431892
2012-12-04,201.000000,211.199997,197.449997,209.250000,198.685516,7355287
2012-12-05,210.050003,213.199997,207.600006,210.300003,199.682495,3816064
2012-12-06,212.350006,215.899994,209.399994,215.000000,204.145203,5768464
2012-12-07,215.000000,216.949997,208.000000,209.600006,199.017838,3010293
2012-12-10,209.949997,212.949997,204.300003,206.250000,195.836960,2005350
2012-12-11,207.750000,208.449997,200.149994,203.649994,193.368240,3301907
2012-12-12,203.550003,207.199997,202.350006,205.300003,194.934921,1651707
2012-12-13,206.000000,210.800003,204.250000,205.850006,195.457199,3215995
2012-12-14,206.199997,208.050003,202.300003,206.750000,196.311707,1702854
2012-12-17,206.750000,211.399994,204.000000,210.350006,199.729980,2012891
2012-12-18,211.100006,223.000000,210.000000,222.000000,210.791794,6378547
2012-12-19,222.000000,224.149994,217.550003,219.300003,208.228134,3399588
2012-12-20,219.250000,224.449997,217.550003,222.250000,211.029190,2742199
2012-12-21,221.050003,226.449997,219.699997,222.399994,211.171600,2150901
2012-12-24,223.850006,230.949997,223.199997,229.850006,218.245483,2943607
2012-12-26,230.300003,230.949997,225.500000,226.149994,214.732285,1738436
2012-12-27,226.699997,231.199997,218.550003,220.050003,208.940247,3861401
2012-12-28,220.000000,224.850006,218.399994,219.850006,208.750351,2194095
2012-12-31,220.350006,223.500000,218.600006,220.699997,209.557449,1591895
2013-01-01,221.000000,224.800003,221.000000,223.350006,212.073624,1140531
2013-01-02,224.149994,231.850006,223.949997,231.149994,219.479828,2538267
2013-01-03,231.949997,234.800003,229.000000,231.199997,219.527313,2197827
2013-01-04,232.050003,232.050003,225.699997,227.050003,215.586823,1751976
2013-01-07,227.500000,228.800003,222.600006,223.250000,211.978699,1719502
2013-01-08,223.100006,227.100006,222.750000,224.000000,212.690811,1964416
2013-01-09,224.649994,227.699997,221.500000,223.350006,212.073624,1832937
2013-01-10,225.000000,228.699997,223.500000,225.800003,214.399948,2162614
2013-01-11,226.699997,233.699997,226.550003,232.300003,220.571777,6910771
2013-01-14,232.000000,236.000000,231.550003,232.699997,220.951584,2518292
2013-01-15,233.449997,234.699997,227.199997,230.100006,218.482849,1655372
2013-01-16,229.649994,230.600006,221.500000,222.699997,211.456451,2349607
2013-01-17,223.399994,229.500000,223.399994,228.399994,216.868668,1673201
2013-01-18,228.600006,229.800003,222.800003,224.100006,212.785797,1475275
2013-01-21,224.250000,227.500000,220.300003,221.000000,209.842285,3614810
2013-01-22,221.000000,224.500000,219.100006,222.399994,211.171600,1668538
2013-01-23,223.000000,239.000000,216.399994,234.649994,222.803131,6746948
2013-01-24,235.000000,238.149994,224.500000,225.699997,214.304977,5490321
2013-01-25,226.000000,229.500000,223.750000,227.949997,216.441376,3003887
2013-01-28,229.100006,232.449997,228.449997,230.600006,218.957626,2770800
2013-01-29,230.449997,233.300003,218.199997,221.949997,210.744324,3460076
2013-01-30,225.050003,225.399994,219.199997,219.800003,208.702881,2802339
2013-01-31,220.600006,232.000000,219.050003,230.100006,218.482849,6035234
2013-02-01,230.600006,234.750000,229.199997,231.350006,219.669754,2796250
2013-02-04,233.550003,237.000000,230.649994,232.699997,220.951584,2070185
2013-02-05,230.699997,237.000000,228.550003,236.050003,224.132446,2124457
2013-02-06,236.000000,240.949997,231.800003,238.100006,226.078949,3861752
2013-02-07,238.600006,241.000000,230.500000,231.199997,219.527313,2095124
2013-02-08,233.399994,233.500000,229.050003,230.100006,218.482849,1356263
2013-02-11,231.050003,232.899994,228.300003,230.750000,219.100052,2557782
2013-02-12,231.399994,231.899994,227.550003,229.800003,218.197983,991639
2013-02-13,231.699997,233.000000,227.300003,228.050003,216.536346,1376511
2013-02-14,228.699997,230.899994,224.199997,227.600006,216.109085,5356960
2013-02-15,226.350006,229.250000,224.600006,226.500000,215.064606,1982721
2013-02-18,227.300003,229.350006,223.649994,224.449997,213.118103,1744272
2013-02-19,225.300003,225.300003,218.100006,220.449997,209.320053,4583385
2013-02-20,223.399994,223.399994,218.600006,219.949997,208.845306,1623881
2013-02-21,219.199997,221.699997,213.850006,215.399994,204.525009,4579026
2013-02-22,215.399994,222.850006,212.000000,219.850006,208.750351,3326097
2013-02-25,220.500000,222.199997,215.500000,218.649994,207.610947,1229504
2013-02-26,217.800003,220.149994,213.899994,215.050003,204.192688,4372889
2013-02-27,216.250000,221.800003,215.949997,220.050003,208.940247,2085422
2013-02-28,221.550003,226.850006,215.550003,218.000000,206.993744,5156328
2013-03-01,217.699997,224.699997,217.649994,220.800003,209.652374,3629091
2013-03-04,219.000000,221.600006,217.199997,220.199997,209.082657,1560196
2013-03-05,221.000000,221.399994,213.750000,219.199997,208.133163,2763889
2013-03-06,218.000000,223.649994,215.800003,216.699997,205.759369,3393298
2013-03-07,216.500000,222.600006,216.500000,220.899994,209.747314,2045605
2013-03-08,221.550003,222.949997,218.350006,221.449997,210.269547,906068
2013-03-11,221.600006,223.850006,218.699997,219.300003,208.228134,1043999
2013-03-12,220.000000,221.149994,217.699997,220.399994,209.272583,957966
2013-03-13,219.949997,219.949997,205.250000,207.699997,197.213776,4377666
2013-03-14,205.000000,214.199997,200.000000,213.550003,202.768433,4348439
2013-03-15,214.000000,219.399994,213.000000,217.250000,206.281616,3688395
2013-03-18,215.800003,220.000000,213.199997,216.050003,205.142197,3304827
2013-03-19,216.750000,217.949997,212.300003,214.149994,203.338120,1010818
2013-03-20,216.000000,216.000000,201.850006,202.699997,192.466202,3970882
2013-03-21,202.699997,208.800003,199.600006,200.649994,190.519669,4077562
2013-03-22,199.500000,207.899994,198.800003,206.000000,195.599579,3426100
2013-03-25,208.949997,211.649994,205.199997,206.699997,196.264252,2549734
2013-03-26,209.399994,210.000000,204.500000,209.149994,198.590546,1685784
2013-03-28,211.000000,212.000000,205.199997,210.449997,199.824921,2507589
2013-04-01,213.800003,217.899994,210.399994,214.899994,204.050232,1558541
2013-04-02,215.500000,216.500000,211.250000,214.649994,203.812881,1238020
2013-04-03,216.000000,216.300003,211.250000,211.649994,200.964340,1310574
2013-04-04,209.600006,213.149994,206.699997,207.699997,197.213776,987232
2013-04-05,207.250000,209.899994,205.000000,205.750000,195.362228,900788
2013-04-08,207.250000,208.800003,199.600006,200.699997,190.567184,2202154
2013-04-09,201.649994,206.600006,201.649994,204.250000,193.937943,2124231
2013-04-10,205.000000,210.500000,205.000000,209.500000,198.922882,2189169
2013-04-11,208.199997,211.449997,205.500000,208.500000,197.973373,2775358
2013-04-12,206.000000,209.949997,206.000000,207.699997,197.213776,3240717
2013-04-15,207.250000,211.000000,204.600006,207.850006,197.356201,2358546
2013-04-16,207.850006,208.199997,198.300003,200.100006,189.997452,6265692
2013-04-17,201.500000,207.000000,200.000000,204.250000,193.937943,5420389
2013-04-18,204.500000,212.500000,203.149994,211.050003,200.394638,3429403
2013-04-22,213.199997,222.449997,211.800003,221.300003,210.127121,5529088
2013-04-23,220.949997,222.000000,215.949997,218.399994,207.373520,1154586
2013-04-25,218.399994,229.600006,218.399994,225.149994,213.782776,4615447
2013-04-26,224.000000,224.600006,218.600006,224.000000,212.690811,1901966
2013-04-29,222.000000,226.100006,222.000000,224.250000,212.928207,743205
2013-04-30,224.300003,235.000000,224.300003,233.899994,222.090973,2769753
2013-05-02,232.050003,237.500000,231.399994,234.250000,222.423340,1723005
2013-05-03,234.250000,239.100006,232.850006,236.899994,224.939499,1738194
2013-05-06,236.899994,242.000000,235.649994,239.500000,227.408264,2426663
2013-05-07,240.100006,240.949997,230.649994,234.699997,222.850586,1780216
2013-05-08,235.899994,247.899994,234.899994,245.699997,233.295212,2993355
2013-05-09,247.000000,250.000000,243.550003,245.750000,233.342728,3124830
2013-05-10,245.750000,245.750000,238.649994,240.949997,228.785080,1843957
2013-05-13,242.149994,245.500000,238.399994,241.250000,229.069901,831660
2013-05-14,240.600006,248.850006,239.750000,247.449997,234.956879,2830319
2013-05-15,249.300003,255.199997,248.800003,251.050003,238.375122,3639948
2013-05-16,251.899994,252.899994,245.000000,245.550003,233.152817,2452035
2013-05-17,245.000000,245.850006,240.649994,242.750000,230.494186,2182759
2013-05-20,244.050003,251.899994,242.100006,245.699997,233.295212,3115220
2013-05-21,243.750000,249.399994,243.050003,244.750000,232.393188,1934466
2013-05-22,248.000000,251.699997,237.250000,241.350006,229.164871,6032737
2013-05-23,241.350006,247.000000,234.100006,244.149994,231.823517,4894636
2013-05-24,246.500000,248.399994,239.449997,241.000000,228.832535,1600079
2013-05-27,241.850006,242.250000,234.100006,239.350006,227.265839,2062829
2013-05-28,237.199997,241.800003,235.300003,237.899994,225.889038,2034552
2013-05-29,237.050003,237.899994,230.699997,235.300003,223.420334,2615980
2013-05-30,233.600006,237.750000,229.000000,235.000000,223.135468,3098904
2013-05-31,236.850006,237.300003,225.050003,226.100006,214.684799,14073782
2013-06-03,226.100006,237.000000,222.000000,236.100006,224.179932,4626084
2013-06-04,236.050003,240.399994,231.850006,238.899994,226.838547,2443856
2013-06-05,238.800003,238.800003,231.000000,233.100006,221.331390,1944254
2013-06-06,231.699997,238.250000,230.600006,235.050003,223.182953,1730315
2013-06-07,236.000000,236.250000,230.600006,231.600006,219.907135,902809
2013-06-10,232.100006,235.550003,230.100006,231.149994,219.479828,970329
2013-06-11,229.899994,230.899994,219.949997,222.500000,211.266556,1505931
2013-06-12,221.149994,221.850006,213.050003,217.100006,206.139191,3554396
2013-06-13,215.000000,221.399994,211.600006,216.699997,205.759369,1456543
2013-06-14,216.949997,222.750000,214.550003,220.800003,209.652374,2738472
2013-06-17,222.000000,225.449997,219.199997,224.350006,213.023148,1428926
2013-06-18,224.899994,230.850006,223.399994,229.449997,217.865662,1759867
2013-06-19,228.600006,233.000000,227.350006,231.399994,219.717209,1520346
2013-06-20,230.000000,231.649994,226.000000,227.949997,216.441376,1594158
2013-06-21,226.000000,237.350006,226.000000,235.550003,223.657684,2168452
2013-06-24,235.550003,237.800003,229.149994,230.850006,219.194977,2263850
2013-06-25,231.199997,231.500000,222.500000,225.899994,214.494888,1998776
2013-06-26,226.300003,229.949997,223.050003,228.750000,217.201004,1296801
2013-06-27,232.100006,237.149994,231.000000,236.100006,224.179932,1810169
2013-06-28,239.000000,239.899994,231.750000,236.050003,224.132446,1056343
2013-07-01,236.199997,248.449997,235.500000,247.600006,235.099319,1330885
2013-07-02,248.699997,251.750000,239.100006,240.300003,228.167892,1377224
2013-07-03,238.500000,243.500000,236.600006,241.949997,229.734573,2061517
2013-07-04,242.000000,245.750000,241.000000,241.699997,229.497208,877597
2013-07-05,244.449997,244.449997,237.500000,238.600006,226.553680,1189724
2013-07-08,236.250000,243.550003,235.550003,242.149994,229.924484,1097908
2013-07-09,244.000000,248.500000,243.199997,246.899994,234.434677,1906147
2013-07-10,248.000000,248.000000,240.000000,242.250000,230.019409,1304845
2013-07-11,241.500000,243.699997,236.000000,237.149994,227.051437,1554816
2013-07-12,238.250000,240.500000,235.199997,238.300003,228.152466,981833
2013-07-15,238.000000,242.600006,236.449997,239.899994,229.684326,1344426
2013-07-16,236.750000,244.000000,236.149994,240.000000,229.780060,2604434
2013-07-17,241.000000,244.500000,238.550003,241.850006,231.551315,2755780
2013-07-18,241.500000,248.899994,241.000000,247.149994,236.625610,3339000
2013-07-19,246.500000,250.750000,239.100006,239.899994,229.684326,1618866
2013-07-22,238.550003,245.250000,238.550003,242.350006,232.030014,1049404
2013-07-23,244.500000,248.899994,242.000000,243.800003,233.418259,2368357
2013-07-24,242.649994,246.399994,235.500000,244.399994,233.992737,1398668
2013-07-25,245.500000,262.700012,233.750000,259.450012,248.401855,10665549
2013-07-26,262.500000,267.500000,247.750000,252.100006,241.364822,6942100
2013-07-29,251.699997,258.100006,249.000000,250.949997,240.263794,2248217
2013-07-30,251.100006,253.699997,239.399994,243.100006,232.748077,1622946
2013-07-31,241.000000,250.550003,236.449997,247.100006,236.577744,2609739
2013-08-01,247.000000,252.300003,236.000000,237.949997,227.817352,2403581
2013-08-02,240.000000,247.300003,238.399994,242.100006,231.790649,3006072
2013-08-05,242.100006,254.750000,241.399994,253.300003,242.513733,2006386
2013-08-06,253.699997,255.350006,236.000000,240.100006,229.875839,3327236
2013-08-07,240.000000,241.899994,234.000000,235.149994,225.136612,4183864
2013-08-08,234.000000,243.100006,234.000000,240.000000,229.780060,2469125
2013-08-12,241.100006,244.500000,239.199997,242.949997,232.604446,1987372
2013-08-13,243.149994,249.399994,242.600006,248.600006,238.013855,1824167
2013-08-14,250.000000,262.899994,244.500000,258.850006,247.827408,3111841
2013-08-16,253.500000,257.899994,245.300003,248.800003,238.205353,4449593
2013-08-19,243.000000,246.500000,237.100006,244.850006,234.423553,1444330
2013-08-20,242.800003,243.300003,237.000000,239.649994,229.444962,2426431
2013-08-21,245.000000,245.750000,235.000000,236.250000,226.189774,2747923
2013-08-22,234.250000,235.750000,225.199997,232.000000,222.120758,2538199
2013-08-23,234.000000,234.050003,226.649994,228.250000,218.530426,2394672
2013-08-26,229.000000,237.000000,228.600006,234.649994,224.657883,4027393
2013-08-27,234.000000,234.000000,227.000000,227.750000,218.051712,921197
2013-08-28,225.800003,225.850006,208.000000,219.899994,210.535995,4820909
2013-08-29,222.899994,227.649994,214.649994,224.600006,215.035873,3290934
2013-08-30,223.399994,234.199997,222.449997,231.500000,221.642044,2426282
2013-09-02,233.000000,237.250000,230.250000,234.300003,224.322815,1336601
2013-09-03,233.500000,234.750000,219.050003,222.350006,212.881668,1691819
2013-09-04,221.800003,222.449997,213.899994,218.199997,208.908401,4221146
2013-09-05,222.000000,226.199997,219.000000,225.399994,215.801788,3119133
2013-09-06,227.500000,227.500000,219.050003,222.350006,212.881668,7002626
2013-09-10,223.000000,232.500000,223.000000,229.100006,219.344238,2363039
2013-09-11,231.100006,233.000000,227.050003,229.600006,219.822937,1992703
2013-09-12,229.699997,233.000000,220.750000,223.949997,214.413544,1285527
2013-09-13,222.000000,226.800003,220.149994,224.199997,214.652908,1145513
2013-09-16,229.000000,230.000000,220.300003,222.699997,213.216766,2481527
2013-09-17,223.199997,225.899994,220.100006,223.199997,213.695496,1287580
2013-09-18,223.500000,227.699997,222.399994,226.899994,217.237885,1249919
2013-09-19,231.000000,231.899994,227.100006,228.149994,218.434692,4876135
2013-09-20,228.100006,232.750000,220.550003,223.800003,214.269928,1549853
2013-09-23,222.850006,224.850006,220.000000,222.350006,212.881668,1413776
2013-09-24,221.550003,229.399994,221.550003,228.800003,219.056992,2663238
2013-09-25,229.850006,242.149994,229.000000,240.250000,230.019424,3562443
2013-09-26,243.000000,243.800003,233.600006,240.000000,229.780060,3326330
2013-09-27,241.000000,241.550003,236.899994,238.550003,228.391815,2546811
2013-09-30,235.050003,236.100006,227.350006,228.500000,218.769806,2214561
2013-10-01,229.050003,233.699997,225.050003,231.050003,221.211197,2266262
2013-10-03,235.000000,251.250000,234.699997,246.250000,235.763947,8337183
2013-10-04,243.899994,249.350006,243.649994,247.500000,236.960709,3342663
2013-10-07,249.500000,254.699997,247.300003,248.750000,238.157471,3796470
2013-10-08,249.550003,250.800003,241.000000,242.250000,231.934265,1389576
2013-10-09,241.000000,247.500000,240.000000,242.850006,232.508713,738462
2013-10-10,243.100006,246.000000,241.000000,242.649994,232.317230,1134815
2013-10-11,243.500000,249.699997,241.250000,243.050003,232.700195,2461675
2013-10-14,243.600006,247.850006,240.550003,241.949997,231.647034,1332401
2013-10-15,242.000000,245.000000,239.000000,242.399994,232.077850,1472235
2013-10-17,242.449997,251.899994,242.449997,249.350006,238.731934,2877864
2013-10-18,251.000000,254.000000,250.199997,252.949997,242.178604,2323736
2013-10-21,254.100006,271.200012,252.699997,266.649994,255.295212,8686009
2013-10-22,268.000000,270.250000,262.850006,267.350006,255.965424,2238278
2013-10-23,269.399994,273.500000,263.549988,271.000000,259.460022,1503994
2013-10-24,271.000000,272.450012,261.100006,263.250000,252.040009,1589069
2013-10-25,263.100006,269.250000,262.100006,267.850006,256.444153,1474758
2013-10-28,268.000000,269.200012,260.000000,261.250000,250.125229,1603856
2013-10-29,262.799988,266.000000,257.100006,262.850006,251.657059,1397470
2013-10-30,264.000000,267.799988,261.399994,263.250000,252.040009,1061414
2013-10-31,261.100006,268.000000,260.350006,266.049988,254.720810,1373452
2013-11-01,265.100006,271.350006,263.899994,270.700012,259.172760,2042557
2013-11-05,271.000000,280.700012,268.399994,277.500000,265.683258,2929617
2013-11-06,278.500000,278.799988,269.200012,270.299988,258.789795,1025830
2013-11-07,270.000000,275.299988,267.649994,270.250000,258.741913,1415945
2013-11-08,269.500000,269.500000,262.750000,265.799988,254.481415,937981
2013-11-11,266.149994,284.850006,266.149994,281.899994,269.895844,7854909
2013-11-12,282.000000,283.350006,278.049988,279.500000,267.598053,3794319
2013-11-13,278.049988,283.950012,276.350006,278.000000,266.161926,3240001
2013-11-14,278.500000,282.299988,273.149994,277.299988,265.491699,1395331
2013-11-18,277.700012,282.399994,276.350006,279.399994,267.502289,1877893
2013-11-19,279.799988,281.750000,276.500000,277.950012,266.114075,1099845
2013-11-20,277.799988,280.600006,265.000000,266.600006,255.247375,1850703
2013-11-21,264.899994,266.500000,255.750000,256.500000,245.577469,2234292
2013-11-22,258.149994,260.200012,251.800003,253.250000,242.465866,999600
2013-11-25,255.550003,262.450012,252.300003,260.149994,249.072037,3254779
2013-11-26,259.000000,260.350006,249.399994,251.399994,240.694626,1779249
2013-11-27,251.500000,255.399994,249.600006,252.300003,241.556320,1171037
2013-11-28,253.850006,258.950012,251.800003,255.850006,244.955154,1482870
2013-11-29,257.899994,260.899994,257.000000,259.200012,248.162506,852554
2013-12-02,260.450012,271.700012,260.200012,269.500000,258.023865,2584524
2013-12-03,271.000000,272.950012,267.500000,270.950012,259.412140,1651489
2013-12-04,270.950012,275.200012,267.500000,271.750000,260.178070,1565055
2013-12-05,273.500000,277.299988,262.149994,263.750000,252.518738,3679099
2013-12-06,264.700012,274.899994,261.649994,272.399994,260.800354,3255617
2013-12-09,277.000000,283.500000,271.700012,281.100006,269.129944,2438283
2013-12-10,283.000000,283.250000,273.250000,275.049988,263.337524,1433073
2013-12-11,274.799988,283.399994,273.750000,281.000000,269.034210,2020839
2013-12-12,281.000000,283.950012,279.500000,280.149994,268.220398,1326123
2013-12-13,280.000000,282.000000,277.299988,280.000000,268.076752,1742091
2013-12-16,281.399994,284.899994,279.350006,281.799988,269.800110,1128200
2013-12-17,281.850006,292.000000,279.000000,285.399994,273.246796,2628132
2013-12-18,287.000000,289.350006,282.350006,284.500000,272.385162,1960795
2013-12-19,285.000000,286.899994,279.600006,280.700012,268.746948,1068289
2013-12-20,280.000000,283.000000,279.549988,280.299988,268.363983,2048522
2013-12-23,280.700012,285.299988,277.750000,278.649994,266.784210,1213359
2013-12-24,278.000000,281.700012,277.049988,279.350006,267.454437,996460
2013-12-26,279.200012,288.399994,279.200012,281.500000,269.512878,1529128
2013-12-27,283.399994,284.399994,278.500000,279.700012,267.789520,669787
2013-12-30,279.799988,282.700012,276.799988,279.950012,268.028839,617722
2013-12-31,278.350006,281.350006,275.399994,276.600006,264.821533,678082
2014-01-01,275.250000,280.649994,275.250000,277.000000,265.204498,406220
2014-01-02,277.049988,284.399994,277.049988,279.899994,267.981049,1450520
2014-01-03,278.000000,283.000000,276.000000,281.000000,269.034210,939877
2014-01-06,280.899994,294.950012,278.649994,287.149994,274.922302,3360584
2014-01-07,288.100006,291.450012,282.649994,285.700012,273.534058,2698073
2014-01-08,285.799988,288.000000,282.399994,285.200012,273.055359,2154240
2014-01-09,282.100006,297.100006,282.100006,288.750000,276.454102,3633639
2014-01-10,289.000000,296.899994,287.500000,295.100006,282.533752,3580563
2014-01-13,295.250000,300.399994,292.700012,295.950012,283.347565,704200
2014-01-14,297.399994,297.399994,282.200012,284.549988,272.432983,1024574
2014-01-15,283.750000,287.399994,278.200012,280.700012,268.746948,1634885
2014-01-16,281.549988,283.649994,277.500000,278.000000,266.161926,1141556
2014-01-17,278.500000,284.000000,276.500000,278.600006,266.736359,956754
2014-01-20,278.649994,285.450012,278.649994,284.100006,272.002197,1001519
2014-01-21,284.250000,287.399994,280.500000,281.600006,269.608612,1038427
2014-01-22,282.000000,287.100006,279.000000,284.200012,272.097961,2635235
2014-01-23,285.500000,286.500000,276.600006,282.250000,270.230957,1807921
2014-01-24,281.399994,284.299988,278.049988,278.850006,266.975769,1364843
2014-01-27,276.000000,276.250000,263.600006,265.850006,254.529327,1942148
2014-01-28,265.450012,271.000000,256.649994,265.700012,254.385712,2263844
2014-01-29,265.700012,267.000000,257.399994,259.399994,248.353958,2017301
